SK_ID_CURR,TARGET
435564,0.06708928
435585,0.03809647
435590,0.02376710
435609,0.02994104
435610,0.02951201
435611,0.03143451
435623,0.03641909
435681,0.06843127
435682,0.05661525
435683,0.03024886
435704,0.05456588
435711,0.06132473
435713,0.08232091
435714,0.03609779
435716,0.02745981
435717,0.32166873
435718,0.08423917
435719,0.03404433
435741,0.02936739
435765,0.12539312
435766,0.06058357
435767,0.02562536
435773,0.10626077
435802,0.05545217
435806,0.03375464
435807,0.15480194
435809,0.03666408
435811,0.20963516
435816,0.04274565
435823,0.04112318
435835,0.17781236
435848,0.08369984
435849,0.28537893
435858,0.02709078
435870,0.14923524
435874,0.03198734
435890,0.18162819
435892,0.02640975
435911,0.03890445
435915,0.03289576
435924,0.12829083
435937,0.05220798
435943,0.12442796
435958,0.03512563
435962,0.03040447
435965,0.18088588
435968,0.24889621
435997,0.02946128
435998,0.40306733
435999,0.02786345
436009,0.03688993
436021,0.05882054
436022,0.04434648
436026,0.11359301
436032,0.03084968
436037,0.06004606
436049,0.09958927
436058,0.03593234
436059,0.03546850
436062,0.09278657
436068,0.02559057
436079,0.17377308
436082,0.03688292
436083,0.14521935
436093,0.19202601
436098,0.03139616
436113,0.03416417
436127,0.18190319
436148,0.03734929
436152,0.12587160
436159,0.02160739
436165,0.03186574
436170,0.02445675
436174,0.02299663
436176,0.05133276
436183,0.02271965
436194,0.02557387
436196,0.04025654
436204,0.03699864
436207,0.16727094
436210,0.03834335
436219,0.38921885
436227,0.07422604
436230,0.02494625
436233,0.04323897
436235,0.27366497
436250,0.05626339
436260,0.17514383
436285,0.09244978
436291,0.06771990
436304,0.03771444
436307,0.12706114
436308,0.06941845
436311,0.06241088
436314,0.04984191
436322,0.04885031
436323,0.29306236
436339,0.02628158
436350,0.02508682
436358,0.06886463
436359,0.03163951
436363,0.04084933
436365,0.04997765
436369,0.02449859
436377,0.02743921
436378,0.06125880
436387,0.05708881
436394,0.17292391
436397,0.04174965
436399,0.30232895
436401,0.03903019
436404,0.03823938
436421,0.03552692
436422,0.13671096
436426,0.03253897
436430,0.04109946
436464,0.04078822
436471,0.03108646
436476,0.03609910
436478,0.02869566
436486,0.02293507
436497,0.05839440
436508,0.03458624
436509,0.03881284
436510,0.06450453
436511,0.34781666
436528,0.06722678
436531,0.07482401
436534,0.18724445
436535,0.06762346
436536,0.02279309
436537,0.02815356
436560,0.02761891
436562,0.10094712
436563,0.11926593
436564,0.05578182
436598,0.02835912
436599,0.04190422
436600,0.08199281
436637,0.03976110
436674,0.03389492
436706,0.12575916
436721,0.04426947
436722,0.12241052
436735,0.03722417
436747,0.46444068
436748,0.03659267
436750,0.08892490
436757,0.22739263
436767,0.10173501
436771,0.02803196
436781,0.10205881
436786,0.03269751
436799,0.02728987
436807,0.07274786
436812,0.05961836
436821,0.08015033
436835,0.03376640
436836,0.15620611
436846,0.07883562
436874,0.03153764
436880,0.23473816
436882,0.05863429
436885,0.02481471
436893,0.05669380
436894,0.02264517
436896,0.03313970
436902,0.03345469
436918,0.02467650
436921,0.04060402
436935,0.05317526
436955,0.02377700
436961,0.06441608
436963,0.08069236
436964,0.04318497
436970,0.03067607
436975,0.02958744
437005,0.05206746
437014,0.06874377
437020,0.06434639
437043,0.04279645
437045,0.03886221
437070,0.04306412
437078,0.02571857
437095,0.04164470
437097,0.05299964
437123,0.02170803
437127,0.04247738
437128,0.04231497
437130,0.03533463
437147,0.20936664
437156,0.02826677
437157,0.12108335
437160,0.06207199
437161,0.04208204
437169,0.03980734
437189,0.09706018
437196,0.07485640
437198,0.04429211
437200,0.02643833
437206,0.14587626
437211,0.02615976
437215,0.09354413
437218,0.05500193
437226,0.02572247
437229,0.09591756
437235,0.03152693
437244,0.02540792
437245,0.06216644
437246,0.03444527
437264,0.03010267
437266,0.02487781
437268,0.04665124
437269,0.04657031
437273,0.03410730
437275,0.17925331
437276,0.05239213
437302,0.03514810
437304,0.06805580
437305,0.11710141
437306,0.04443447
437334,0.02716957
437335,0.06208386
437336,0.04300892
437338,0.12905616
437343,0.53394459
437356,0.07703927
437357,0.04792670
437358,0.06455716
437359,0.03358875
437360,0.19330001
437393,0.02170569
437397,0.05752615
437403,0.03834956
437409,0.03619605
437426,0.06939617
437430,0.30518882
437446,0.32715698
437459,0.06229900
437461,0.04025632
437462,0.04370432
437463,0.02449558
437475,0.03516291
437478,0.03630214
437480,0.02802192
437482,0.05596725
437486,0.03377254
437491,0.16666494
437492,0.04010781
437493,0.05733631
437496,0.18116034
437510,0.02586138
437515,0.02900058
437516,0.04612585
437519,0.02716390
437522,0.04655228
437524,0.04450514
437532,0.10590627
437538,0.02597115
437546,0.04591280
437551,0.05245051
437553,0.11903939
437556,0.09075287
437573,0.13538524
437575,0.03888279
437584,0.07698608
437591,0.10614346
437592,0.03331153
437595,0.04493785
437602,0.04023479
437610,0.02904178
437611,0.03293613
437621,0.10233595
437622,0.18273258
437624,0.07950359
437630,0.05371963
437631,0.14194822
437636,0.28871853
437666,0.02514530
437672,0.07783381
437676,0.04264619
437687,0.03702636
437689,0.17558914
437706,0.31586327
437712,0.14741668
437735,0.03071210
437757,0.03790834
437763,0.12829502
437790,0.02997488
437791,0.03604938
437795,0.06486169
437803,0.04325959
437810,0.05950490
437811,0.06668179
437813,0.03054721
437820,0.04286158
437823,0.05357753
437832,0.02292786
437841,0.03226829
437852,0.04383568
437858,0.11107848
437862,0.03696605
437892,0.02957250
437896,0.02900622
437903,0.28427412
437905,0.03828541
437911,0.39375597
437913,0.03658180
437918,0.02602488
437922,0.12730834
437933,0.03774927
437936,0.06548312
437945,0.04737292
437966,0.03172846
437967,0.13558754
437972,0.02464993
437977,0.07597304
437984,0.23256092
437996,0.02751545
437997,0.03383669
437999,0.03975068
438001,0.02385008
438004,0.06627920
438007,0.03479537
438029,0.03322698
438031,0.02663685
438034,0.08420786
438038,0.23908229
438054,0.08251745
438058,0.03394268
438064,0.03841149
438065,0.08881393
438074,0.02656734
438084,0.06501444
438088,0.05935711
438089,0.02473595
438090,0.03039834
438117,0.08624927
438118,0.04956452
438151,0.18090007
438152,0.04145402
438153,0.10173583
438154,0.03379609
438167,0.03443115
438187,0.08946166
438192,0.18104019
438195,0.11619365
438196,0.09654390
438220,0.03617048
438223,0.26330264
438229,0.03483095
438256,0.03402333
438258,0.08314899
438260,0.05874568
438264,0.04507701
438273,0.07570759
438306,0.20010759
438307,0.04589370
438308,0.03657956
438309,0.02687056
438310,0.08126036
438341,0.10616088
438348,0.02725609
438349,0.03057775
438364,0.02244758
438368,0.04887410
438380,0.10236103
438382,0.02805521
438402,0.03784420
438404,0.09067693
438408,0.18339282
438410,0.28038693
438429,0.04417417
438434,0.07052067
438435,0.03812757
438437,0.14975868
438438,0.11701167
438444,0.07102549
438471,0.04353831
438506,0.03573378
438521,0.04773903
438524,0.13539542
438525,0.06961734
438534,0.03642531
438541,0.04758676
438546,0.02445173
438547,0.03386883
438564,0.03755845
438568,0.02595444
438570,0.02464978
438578,0.02446414
438582,0.06369900
438587,0.03596075
438604,0.08873515
438620,0.03876553
438621,0.02650182
438624,0.03587856
438634,0.15203664
438644,0.04127401
438645,0.05870387
438651,0.06329001
438659,0.03166996
438660,0.02505909
438662,0.02732420
438668,0.02471961
438673,0.06161025
438677,0.03193124
438683,0.44583384
438687,0.14705072
438700,0.09072911
438713,0.06830111
438714,0.03152864
438715,0.03377219
438717,0.03060873
438721,0.09256023
438738,0.10598968
438749,0.02655080
438750,0.03727624
438756,0.05951840
438771,0.04171220
438777,0.02685110
438781,0.02309520
438783,0.10803784
438786,0.43649797
438792,0.02898706
438802,0.04024159
438808,0.04541788
438814,0.05798719
438829,0.04309574
438846,0.03767939
438851,0.06584124
438856,0.66478845
438858,0.12340581
438861,0.02562865
438862,0.05418679
438876,0.24727060
438880,0.04128647
438891,0.10026866
438896,0.07283382
438898,0.07427497
438904,0.04208165
438908,0.02926345
438921,0.05129704
438923,0.08393647
438929,0.06393178
438942,0.05041964
438950,0.07181440
438979,0.23973031
438994,0.07937854
438995,0.04295540
438996,0.02435502
439002,0.11927246
439013,0.02658889
439015,0.03525962
439017,0.04405773
439029,0.02726327
439047,0.10297709
439048,0.06731065
439049,0.19043392
439050,0.05237275
439061,0.22180179
439065,0.22168573
439069,0.05324492
439070,0.28145066
439071,0.04599523
439072,0.10333899
439073,0.12225483
439076,0.03539685
439077,0.03616818
439078,0.04098096
439089,0.06307428
439095,0.02845744
439113,0.03305969
439122,0.03610924
439127,0.04626641
439153,0.03768691
439154,0.12191787
439157,0.02705370
439197,0.02483463
439205,0.08708417
439207,0.14332842
439209,0.02276760
439213,0.03220262
439218,0.07947782
439222,0.03167580
439229,0.09393816
439233,0.03306278
439235,0.02900703
439236,0.06070067
439239,0.09990463
439248,0.04145584
439255,0.07231929
439265,0.03410108
439266,0.08262847
439268,0.04280754
439270,0.03058326
439276,0.10906067
439285,0.02474928
439294,0.04287686
439296,0.04921829
439299,0.18621053
439310,0.06995589
439319,0.02484386
439320,0.03258583
439325,0.04029763
439327,0.03589633
439328,0.03175310
439334,0.03251264
439335,0.03839857
439339,0.06062708
439343,0.02357403
439353,0.11054340
439356,0.02895108
439374,0.02415492
439391,0.12965816
439400,0.03346900
439405,0.07623454
439413,0.04563423
439448,0.03678717
439451,0.08707362
439455,0.06127990
439468,0.04276570
439472,0.03591409
439473,0.03998060
439477,0.02705833
439483,0.04663365
439484,0.03041338
439501,0.06047252
439505,0.04006698
439512,0.08198982
439515,0.03393309
439525,0.05039278
439535,0.04861743
439539,0.02933378
439548,0.17867261
439549,0.12883028
439550,0.06094678
439551,0.08017842
439558,0.03005618
439562,0.02894994
439566,0.03096831
439571,0.03169247
439587,0.03561283
439591,0.07138431
439595,0.10733886
439611,0.05806180
439614,0.21779885
439618,0.16563006
439620,0.05870336
439626,0.03475135
439633,0.03535120
439657,0.03379983
439660,0.09578248
439661,0.04922491
439666,0.03581526
439673,0.03825381
439675,0.07215939
439705,0.05635707
439707,0.10005796
439720,0.04338749
439727,0.04442851
439733,0.06012535
439736,0.03511576
439737,0.05051717
439746,0.04480345
439755,0.05598800
439763,0.06239420
439765,0.05012279
439766,0.03906094
439768,0.12831375
439774,0.03368209
439779,0.03248967
439781,0.36855697
439784,0.19961476
439808,0.04263689
439816,0.03837375
439818,0.02350985
439820,0.02748243
439824,0.02850517
439830,0.04846693
439839,0.03075620
439841,0.20358005
439845,0.03199960
439874,0.03416401
439875,0.02464118
439879,0.05679295
439882,0.03190540
439883,0.04621154
439900,0.03927095
439901,0.02544636
439906,0.05287108
439909,0.18414255
439911,0.11521734
439914,0.03250723
439936,0.08845164
439937,0.03873630
439945,0.02910183
439950,0.03655079
439955,0.11389465
439956,0.05664137
439971,0.05659837
439977,0.04583942
439984,0.23136452
439985,0.03523304
439990,0.02813188
439994,0.10179538
440003,0.04064230
440030,0.07455782
440042,0.27835904
440048,0.05108886
440054,0.09645743
440073,0.06134927
440074,0.07647663
440080,0.03688232
440082,0.10159093
440085,0.15346311
440088,0.05745450
440091,0.02492259
440100,0.02226321
440103,0.04084151
440113,0.26029798
440119,0.02580751
440127,0.02613628
440130,0.02714545
440131,0.03904791
440135,0.13263576
440139,0.04138468
440147,0.07310049
440156,0.12721614
440158,0.05076049
440162,0.05745256
440163,0.09653030
440176,0.03953324
440181,0.02335248
440191,0.02870560
440192,0.05162085
440215,0.02602789
440219,0.08126876
440222,0.04885504
440238,0.03063556
440239,0.02996972
440244,0.02960118
440245,0.03098567
440252,0.05301103
440266,0.04315806
440267,0.06684442
440281,0.09978508
440283,0.04097721
440292,0.03958295
440307,0.03014360
440309,0.02336637
440313,0.04970085
440315,0.03815519
440320,0.03420674
440332,0.02365137
440336,0.04346463
440338,0.06368178
440342,0.11581606
440350,0.10277459
440352,0.04143244
440356,0.02716038
440359,0.03131320
440384,0.03467303
440395,0.10104996
440396,0.03828890
440397,0.05776784
440401,0.03127158
440408,0.10848807
440411,0.07345060
440425,0.02852393
440439,0.04039091
440451,0.20131926
440460,0.18074406
440463,0.04657464
440473,0.02997105
440479,0.03042805
440497,0.10038917
440506,0.02502383
440509,0.07921125
440518,0.02615796
440528,0.07754736
440536,0.06814026
440543,0.27368461
440561,0.02751786
440562,0.05908067
440566,0.06620411
440572,0.13612785
440574,0.17328892
440585,0.09936999
440592,0.03292766
440601,0.16394694
440606,0.03971766
440632,0.11072511
440643,0.04192787
440653,0.02644340
440669,0.02669363
440682,0.03841881
440691,0.03359549
440701,0.02661669
440706,0.03469263
440708,0.03604026
440714,0.41870177
440721,0.30510835
440723,0.10323329
440750,0.03520620
440759,0.17369422
440773,0.03941240
440792,0.34684223
440793,0.02684977
440798,0.34195403
440804,0.06011445
440819,0.03713547
440827,0.12241585
440851,0.15272790
440861,0.02544429
440862,0.03072699
440868,0.04615901
440874,0.03437583
440877,0.12712000
440883,0.02725361
440884,0.20654518
440886,0.02435864
440900,0.10520316
440902,0.02843464
440904,0.13536531
440910,0.09090522
440913,0.03953455
440915,0.17248988
440923,0.05573315
440924,0.02696243
440927,0.03097042
440936,0.03094453
440968,0.06953876
440973,0.03361090
440975,0.03730327
440979,0.09161920
440986,0.09719721
440987,0.02593254
440995,0.03163060
440998,0.03706583
441000,0.02868877
441004,0.04660861
441007,0.27644724
441014,0.14032070
441026,0.07575388
441032,0.19291581
441042,0.02527692
441051,0.19192232
441060,0.02833884
441061,0.04748535
441081,0.05228246
441082,0.04020907
441085,0.04523958
441087,0.04805789
441089,0.02660471
441091,0.02632294
441095,0.04390583
441114,0.04130757
441128,0.07175996
441138,0.14740108
441154,0.03248954
441156,0.09250408
441157,0.28705726
441175,0.05986469
441183,0.08143305
441189,0.03009607
441207,0.02897870
441209,0.21115369
441217,0.06598012
441228,0.02711261
441229,0.03179067
441239,0.03141459
441244,0.03840701
441256,0.05534404
441275,0.05746321
441278,0.03037688
441284,0.02734500
441288,0.05604083
441293,0.15955722
441294,0.32967073
441297,0.32648866
441298,0.02935414
441304,0.02240714
441316,0.02805080
441318,0.02860669
441351,0.09086514
441354,0.09614488
441363,0.06131930
441373,0.14363036
441375,0.02577930
441382,0.03219683
441385,0.04024638
441388,0.04405742
441392,0.13526738
441402,0.23632805
441413,0.09337387
441417,0.22047937
441427,0.04864994
441437,0.04139313
441453,0.06037725
441458,0.05726631
441459,0.03392260
441463,0.02128303
441466,0.03249512
441475,0.03272808
441479,0.02908693
441497,0.06074227
441501,0.08673647
441509,0.03458082
441513,0.04757127
441546,0.06668939
441547,0.02538455
441563,0.12114517
441565,0.03476084
441567,0.05315238
441576,0.09661138
441577,0.04022199
441578,0.08842793
441597,0.03218864
441607,0.03378727
441609,0.02869886
441611,0.03693949
441613,0.03969250
441622,0.03659806
441637,0.05630430
441638,0.03060308
441652,0.02978205
441660,0.08357247
441667,0.07270606
441671,0.05807144
441672,0.02816750
441675,0.07326220
441679,0.02778585
441700,0.03594747
441701,0.03801509
441711,0.03709681
441725,0.02818942
441732,0.04564753
441741,0.07270193
441743,0.05036220
441761,0.02690573
441763,0.02784757
441766,0.02429905
441778,0.06484737
441780,0.04407417
441782,0.06593804
441785,0.08195980
441796,0.03251471
441808,0.23533694
441809,0.04520268
441811,0.03784966
441825,0.05519833
441828,0.05680327
441835,0.15455458
441860,0.02651672
441865,0.05736228
441871,0.03185367
441874,0.03333970
441876,0.02975857
441885,0.02757482
441896,0.13415891
441908,0.02832186
441913,0.03886151
441921,0.10306623
441926,0.02871089
441936,0.04497899
441941,0.05906253
441947,0.02963494
441957,0.09304169
441961,0.03030589
441969,0.02483999
441979,0.14266359
441986,0.04705807
441987,0.02395763
441996,0.15108558
441997,0.03120987
441998,0.04330186
442001,0.03658687
442002,0.09875619
442003,0.08175109
442010,0.02445475
442013,0.03241549
442015,0.11728643
442026,0.05946053
442030,0.04154247
442032,0.21137006
442033,0.33063673
442039,0.07658743
442049,0.03571110
442054,0.04410182
442060,0.03792539
442065,0.12239346
442067,0.08735213
442074,0.02463725
442076,0.02761535
442080,0.10510832
442085,0.02891983
442093,0.02994543
442100,0.05414657
442123,0.10217626
442124,0.08810920
442128,0.04043365
442149,0.09462156
442151,0.11907923
442157,0.06046119
442158,0.03756426
442159,0.03323227
442161,0.03315376
442179,0.03617864
442187,0.06542873
442190,0.03300554
442195,0.04519429
442199,0.05701405
442233,0.03831708
442234,0.15438855
442235,0.02611537
442250,0.02135875
442256,0.02647473
442258,0.16179818
442264,0.18426416
442280,0.06053898
442288,0.02670104
442290,0.03127258
442293,0.07653457
442299,0.12576197
442303,0.22585720
442306,0.02422827
442308,0.03309284
442312,0.05568335
442315,0.03156708
442320,0.04485594
442321,0.11618097
442328,0.05197904
442331,0.35863621
442359,0.02815027
442361,0.02474840
442366,0.04514326
442368,0.05334110
442372,0.28671731
442378,0.03915327
442392,0.11022549
442393,0.02662550
442399,0.04511365
442401,0.34740183
442404,0.02720757
442405,0.09417123
442438,0.05919378
